content,sentiment_labels
Less stock,NEUTRAL
great experience,POSITIVE
Love you nykaa,POSITIVE
amazing,POSITIVE
"It was my first experience of shopping with this app and I was highly dissapointed with the packaging system. What is the benefit of online shopping when you receive your products half empty or broken. Also, purplle has more cheaper (same products) price as compared to this, supportive customer care staff and safe delivery guarantee.",NEUTRAL
very easy to shop! thank you nyka 🥰,POSITIVE
Excellent app to buy beauty products . Genuine and authentic. Also the app for fashion is very interesting.,NEUTRAL
Works awesome but no cheap products found,POSITIVE
Very good aap for shopping,POSITIVE
Good experience,NEUTRAL
"Genuine products ,hv faith n go ahead without fear of defective/duplicate items.Enjoying shopping wid Nykaa.",POSITIVE
Love it,POSITIVE
❤️❤️❤️,NEUTRAL
Last year I m job in nykka all products are originals and pure guaranty,POSITIVE
I love Nykaa..,POSITIVE
Gr8❤️,POSITIVE
Great site,POSITIVE
very good shopping experience with NYKAA,POSITIVE
Very good ur services an product,POSITIVE
I have g8 experience,POSITIVE
excellent app,POSITIVE
good app,POSITIVE
Cheapest one. I like it anyway!,NEUTRAL
nice app,POSITIVE
good,POSITIVE
Quilty product fast delivery,POSITIVE
Nykaa is the best app for purchasing beauty products online. I'm so happy with the services 💕. Thank you Nykaa,POSITIVE
just wow and wonderful,NEUTRAL
"Great range, easy to use app and authentic products! Quick delivery with regular updates from the app! Only thing is some products are quite expensive than other online/offline stores.",NEUTRAL
Awesome app,POSITIVE
Best app for any beauty and skincare purchase,POSITIVE
"Thanks nykaa, for providing wonderful products, I'm very happy with the service provided by nykaa, Thanks team nykaa Regards Abdul.",POSITIVE
good experience.,POSITIVE
Good one,POSITIVE
"I liked it very much, especially the cosmetic.  Those were fantastic .😘🤗",NEUTRAL
its really nice app,NEUTRAL
"I loved shopping with nykaa it was my first and best experience, loved the product 😘",POSITIVE
Worst experience ever.. Bought a bag of rs. 1600 from your app.. Thnking it is branded.. But the quality of bag is not even worth rs. 100...feeling cheated.. I can't even return it as they have cancelled my return request. I am regretting using this app now.. N would tell all my contacts that don't buy from this fake app.. Cheaters.. Unisntalling your app.. Bye forever.,NEGATIVE
Good experience we can get all the products here and also the reviews helps a lot. Thanks,POSITIVE
Best 👍💯,POSITIVE
Best App for Cosmetic Products,POSITIVE
Great app.,POSITIVE
Nice,POSITIVE
ausome products,POSITIVE
good,NEUTRAL
Love Nykaa app,POSITIVE
it is awesome,POSITIVE
"One stop shop for any cosmetics and toiletries, authentic cosmetics sold",POSITIVE
Absolutely brilliant app! All my cosmetics are from this app!,POSITIVE
Never loved make up more.❤️,POSITIVE
excellent,POSITIVE
Love it,POSITIVE
Most of the experience is good,NEUTRAL
Excellent,POSITIVE
good app,POSITIVE
Hate this app 😠,NEGATIVE
First time ordering,NEUTRAL
Just loved it...,POSITIVE
Just loved it,POSITIVE
Super ... Nice product.,POSITIVE
"I had a good experience with Nyka, but in my recent order, a coupon code was applied on my order, but I did not received the free item related to it. And the customer support says it cannot be rectified now. So this quite disappointing.",NEUTRAL
Loved this aap...All products are good,POSITIVE
Over all it's too Good...,POSITIVE
"it is reliable, i just gave 4stars because there is less oriflame and avon products and i sometimes get bad packaging",NEUTRAL
It's gr8 even I recommend so many people,POSITIVE
awsome,POSITIVE
Very Genuine site product assurity discounts enjoying lovely 😙😙😙,POSITIVE
Best app.. loved it🤗,POSITIVE
"No case on delivery in Imphal,India",NEGATIVE
One of the most popular n trusted online shopping app. My all needs are here thanks a lot nykka love you ✌️🌟👍💖❤️,POSITIVE
nice app,POSITIVE
Loved it,POSITIVE
"Nykaa is a very good shop.Best collections,good discount, Easy returns ,good customer support & they just won't forget your birthday,I love it , thanks Nykaa",POSITIVE
Nice,POSITIVE
😎👍🏼,POSITIVE
Nykaa is the best !!!,POSITIVE
Just cut down the product prices...!!,NEUTRAL
Nice,POSITIVE
good with variety of products,NEUTRAL
Very good app,POSITIVE
very nice product by from this app,NEUTRAL
Genuine products at great Discounts.,POSITIVE
Best,POSITIVE
This app is not opening showing the internal error😓,NEGATIVE
Good,POSITIVE
"original,authenticated products with fast delivery love u nykaa😘😘😘",POSITIVE
I just love this .. prices are always low compared to other places .,POSITIVE
Products quality is good compare than other apps and websites.Don't get fool by seeing rewards points.offers are less compare than other apps.,NEGATIVE
Nice app,POSITIVE
Awesome app,POSITIVE
"A very horrible experience....ordered product was never delivered despite delivery hub...written mails, called the helpline....no proepr response....I didn't receive the product and the customer service said that I can't even get a refund ....even after a month there's no delivery...a very disappointing experience...",NEGATIVE
"There is no customer support platform of airtel, so that a customer can submit the problem.",NEGATIVE
"It is a wonderful app, i got almost all the products here, and they are 100% original..",POSITIVE
"I'm having some delivery time issues.. I was told that my parcel will reach 
by 29 since then I'm waiting and there's no response.. I can't track my 
order.. Also, the management team is least concerned.. I tried to call them 
but no response.",NEGATIVE
"I love Nykaa for its wide collection of brands but, the one thing I don't like is the packaging. You use way too much plastic/bubble wrap for your products. It would be great if you could make your packaging more sustainable! Thank you.",POSITIVE
Its good..,NEUTRAL
i just loved it..,POSITIVE
Nice app,NEUTRAL
Original product and sa safe shoping,POSITIVE
best app,POSITIVE
It's good,POSITIVE
good,NEUTRAL
Its just wow,POSITIVE
Very good app..pls introduce the ordinary products....,NEUTRAL
I love the app. Everything is available on this app. Nykaa you are best 💜,NEUTRAL
"Well iam actually happy with evrything like pakaging was good n all the product with proper mgf date n expiry date but i wish it has more brands like goodvibes,kiss beauty,sivana",NEUTRAL
i just love nykaa,POSITIVE
Nice App for purchase beauty products,POSITIVE
Best,POSITIVE
wonderful,POSITIVE
Electronic items return nai hote😓,NEUTRAL
A word to describe... Excellent,POSITIVE
Good,POSITIVE
Amazing to try and worth spending and receiving such cute products and no fraud taken place!,POSITIVE
Awesome App!,POSITIVE
realy good app,POSITIVE
good,POSITIVE
lots of varieties,NEGATIVE
Love all the things about this app,POSITIVE
awesome products and discounts,POSITIVE
Always had good shopping experiences wit nykaa,POSITIVE
Good add..I love to shpng here..,POSITIVE
Nice product,NEUTRAL
Good morning bro,POSITIVE
Super,POSITIVE
"great buying experience & items in good shape during delivery, packaging is good.",NEUTRAL
I love shopping with nykaa,POSITIVE
Nice,POSITIVE
Good,POSITIVE
best app for cosmetics,POSITIVE
very good,POSITIVE
Yayyyyyy,POSITIVE
Nice products must buy❤,NEUTRAL
Variety of products with quality guarantee and lovely offers!,POSITIVE
It is a good app. Its products are satisfying and its packaging is also good,POSITIVE
Great products at attractive discount,POSITIVE
Awsm beauty app,POSITIVE
This app got my back ! On time delivery and perfect packaging .. True reviews and amazing description ...thank you Nykaa!,POSITIVE
best products....,NEUTRAL
One stop shop for all the makeup lovers. Amazing recommendations and offers!,POSITIVE
A very good app for makeup lovers. I love this app so much 😍❤️.,POSITIVE
fedup of continue popup adds.......it really irritates too much,NEGATIVE
Nice,POSITIVE
Very nice,NEGATIVE
"Genuine products, easy interface n Great deals",POSITIVE
grt,POSITIVE
"Love to shop here. Amazing app. for buying all new cosmetic things n great 
offers on tat too......",NEUTRAL
"Great work , love nykaa",POSITIVE
Awesome,POSITIVE
Having a really great experience with Nykaa.,POSITIVE
Love the versatility of the products and the prompt delivery,POSITIVE
Too good,POSITIVE
Nice but returning products nothing respond,POSITIVE
Good,NEUTRAL
"It's Great,...Luving it❤",POSITIVE
Paradise for cosmetic lovers ❤️,POSITIVE
should display products by applying then on the body... otherwise the app is excellent... thankyou.,NEUTRAL
I love you nykaa. Every product is my favourite.,POSITIVE
best beauty shopping app,POSITIVE
Products and delivery service is very good. I am satisfied.,POSITIVE
I think there shd b sm offer...app is good bt little bit costly...,NEUTRAL
Nice,NEUTRAL
Authentic products great service.. well done nykaa..!!!,POSITIVE
nice product,NEUTRAL
💙💙💙💙💙💙💙,POSITIVE
"Very nice, beautiful ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",POSITIVE
Good,NEUTRAL
Yo!,POSITIVE
my app is not working after the latest update,NEGATIVE
good products... it would be gud if it offer some discount,NEUTRAL
"First time placed the order, upon receiving I will give my feedback, shipping should have been free first time",NEUTRAL
Very good..,NEUTRAL
i like it,POSITIVE
super app bhai log,POSITIVE
Gud services and Satisfied.,NEUTRAL
I have been ordering all my make up and skincare essentials from Nykaa since the last 4 years. It's the best place to buy authentic products at discounted prices. I have no complaints about the app. Highly recommended!,POSITIVE
"Fast delivery, quality products, reasonable price",POSITIVE
products are too good.... nd best service,POSITIVE
best beauty shopping app making life easier,NEUTRAL
Good app :),POSITIVE
Hassle-free,NEUTRAL
Nykaa is a loved by everyone app.. its a one stop for all beauty products with amazing and awesome discounts,POSITIVE
Amazing app 👌,NEUTRAL
Always good,POSITIVE
Excellent,NEUTRAL
awesome app . all girls out there should have this app ..,POSITIVE
nice,POSITIVE
Very bad customer service these days. Many damaged products n failed transactions. But problems not being solved like before. Stars for some good products.,NEGATIVE
I had a great experience shopping from this app... Loved it <3,POSITIVE
First time I have order,POSITIVE
i am satisfied with service of nykaa.,NEUTRAL
nice,POSITIVE
In love with Nykaa😘😘😘😘 It's the most essential app for every make-up lover like me.😍😍😍,POSITIVE
Great,POSITIVE
love u nykaaa♥️ this app is wonderful for makeup products you will get discount for many brands i just love the app....the offers and discount are to good....,POSITIVE
easy to buy all products at one place,NEUTRAL
Good products special nykaa matte lipstick.,POSITIVE
good,POSITIVE
Beauty hub,POSITIVE
Amazing app... love this ...,POSITIVE
Luv this app! gets me all my essentials at my doorsteps,POSITIVE
awsome app,POSITIVE
great experience. love the products,NEUTRAL
Nice,NEUTRAL
They provide genuine produch with discount. But the main probleam is they don't have return option incase if u get any damage produch u have to take it.,NEUTRAL
Awesome,POSITIVE
Worst app nykaa all the time my order is returned to seller with out information good for nothing ur app is,NEGATIVE
The products are good but the delivery executive is extremely rude and at sale time call center doesn't picks up the phone. The worst part is they don't deliver messages on the day of delivery. The courier services are totally inflexible and rude.,NEGATIVE
you rock😘,POSITIVE
Loved it,POSITIVE
other than conflicts with the courier people...its a nice app,NEUTRAL
I love nykaa..It is just sooo easy to order any beauty product through this app. Plus delivery is also very quick. This app has actually saved my time. Instead of goin out i order it from here. Loved it.,POSITIVE
